+------------+-----------------------+-----------------------+
| Num States | Vectorized Time (s)  | Iterative Time (s)    |
+------------+-----------------------+-----------------------+
| 36         | 0.937201              | 0.940474              |
| 100        | 2.922508              | 2.932868              |
| 196        | 4.507075              | 4.535277              |
| 324        | 6.840889              | 6.888966              |
| 484        | 10.390779             | 10.511747             |
| 676        | 16.200336             | 16.581168             |
| 900        | 23.378070             | 23.484811             |
| 1156       | 32.441479             | 33.521152             |
| 1444       | 44.828752             | 46.824734             |
| 1764       | 66.901074             | 68.251825             |
| 2116       | 87.180537             | 87.418596             |
| 2500       | 112.500092            | 115.194288            |
| 2916       | 149.014671            | 154.178249            |
| 3364       | 188.041060            | 188.309091            |
| 3844       | 230.529814            | 243.025905            |
| 4356       | 299.341003            | 307.458219            |
| 4900       | 366.892853            | 373.618333            |
| 5476       | 428.255109            | 443.542383            |
| 6084       | 510.503071            | 527.209903            |
| 6724       | 612.055281            | 631.225188            |
| 7396       | 745.906918            | 783.919562            |
| 8100       | 906.754187            | 927.231137            |
| 8836       | 1029.159009           | 1090.456712           |
| 9604       | 1190.887897           | 1258.135724           |
| 10404      | 1378.080807           | 1419.680856           |
| 11236      | 1605.601519           | 1658.145584           |
| 12100      | 1847.457376           | 1902.897762           |
| 12996      | 2047.728566           | 2115.628006           |
| 13924      | 2388.575483           | 2403.312599           |
+------------+-----------------------+-----------------------+
