+------------+---------------------+-----------------------+
| Num States | Efficient Time (s) | Inefficient Time (s) |
+------------+---------------------+-----------------------+
| 4          | 0.000123            | 0.000105              |
| 9          | 0.000163            | 0.000544              |
| 16         | 0.000186            | 0.002224              |
| 25         | 0.000242            | 0.006752              |
| 36         | 0.000445            | 0.017283              |
| 49         | 0.000706            | 0.037451              |
| 64         | 0.000893            | 0.073102              |
| 81         | 0.001677            | 0.131079              |
| 100        | 0.002414            | 0.222302              |
| 121        | 0.003800            | 0.355897              |
| 144        | 0.005250            | 0.531819              |
| 169        | 0.007673            | 0.802833              |
| 196        | 0.010984            | 1.154937              |
| 225        | 0.015264            | 1.648089              |
| 256        | 0.020950            | 2.261292              |
| 289        | 0.028238            | 3.135219              |
| 324        | 0.037347            | 4.120642              |
| 361        | 0.048865            | 5.376971              |
| 400        | 0.063109            | 6.822877              |
| 441        | 0.080247            | 8.951830              |
| 484        | 0.101177            | 11.340875             |
| 529        | 0.126320            | 14.322217             |
| 576        | 0.155993            | 17.549707             |
| 625        | 0.190953            | 21.404450             |
| 676        | 0.232893            | 26.373140             |
| 729        | 0.281045            | 31.303224             |
| 784        | 0.336180            | 38.410419             |
| 841        | 0.401985            | 45.115056             |
| 900        | 0.474712            | 53.753252             |
| 961        | 0.560405            | 62.494548             |
| 1024       | 0.632150            | 73.629743             |
| 1089       | 0.727129            | 83.933542             |
| 1156       | 0.847748            | 97.557423             |
| 1225       | 0.977804            | 114.865697            |
| 1296       | 1.125583            | 129.884330            |
| 1369       | 1.311186            | 148.397284            |
| 1444       | 1.477563            | 170.120179            |
| 1521       | 1.712677            | 194.718335            |
| 1600       | 1.907503            | 220.260487            |
| 1681       | 2.162160            | 249.498371            |
| 1764       | 2.436877            | 285.222505            |
| 1849       | 2.745206            | 320.669174            |
| 1936       | 3.123382            | 363.455780            |
| 2025       | 3.452451            | 403.135707            |
| 2116       | 3.854015            | 447.852677            |
| 2209       | 4.323877            | 497.246198            |
| 2304       | 4.824456            | 555.500334            |
| 2401       | 5.297241            | 611.390631            |
+------------+---------------------+-----------------------+
